Filename,ids
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/159_4.jpg,159
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/159_5.jpg,159
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/159_2.jpg,159
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/160_1.jpg,160
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/160_6.jpg,160
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/160_5.jpg,160
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/160_2.jpg,160
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/160_3.jpg,160
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/160_4.jpg,160
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/177_6.jpg,177
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/177_1.jpg,177
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/177_2.jpg,177
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/177_5.jpg,177
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/177_4.jpg,177
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/177_3.jpg,177
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/178_6.jpg,178
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/178_1.jpg,178
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/178_4.jpg,178
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/178_3.jpg,178
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/178_2.jpg,178
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/178_5.jpg,178
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/179_6.jpg,179
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/179_1.jpg,179
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/179_4.jpg,179
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/179_3.jpg,179
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/179_2.jpg,179
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/179_5.jpg,179
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/180_4.jpg,180
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/180_3.jpg,180
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/180_2.jpg,180
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/180_5.jpg,180
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/180_6.jpg,180
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/180_1.jpg,180
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/181_4.jpg,181
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/181_3.jpg,181
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/181_2.jpg,181
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/181_5.jpg,181
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/181_6.jpg,181
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/181_1.jpg,181
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/182_5.jpg,182
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/182_2.jpg,182
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/182_3.jpg,182
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/182_4.jpg,182
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/182_1.jpg,182
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/182_6.jpg,182
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/183_5.jpg,183
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/183_2.jpg,183
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/183_3.jpg,183
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/183_4.jpg,183
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/183_1.jpg,183
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/183_6.jpg,183
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/184_6.jpg,184
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/184_1.jpg,184
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/184_4.jpg,184
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/184_3.jpg,184
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/184_2.jpg,184
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/184_5.jpg,184
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/185_6.jpg,185
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/185_1.jpg,185
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/185_4.jpg,185
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/185_3.jpg,185
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/185_2.jpg,185
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/185_5.jpg,185
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/186_1.jpg,186
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/186_6.jpg,186
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/186_5.jpg,186
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/186_2.jpg,186
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/186_3.jpg,186
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/186_4.jpg,186
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/187_1.jpg,187
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/187_6.jpg,187
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/187_5.jpg,187
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/187_2.jpg,187
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/187_3.jpg,187
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/187_4.jpg,187
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/188_1.jpg,188
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/188_6.jpg,188
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/188_3.jpg,188
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/188_4.jpg,188
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/188_5.jpg,188
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/188_2.jpg,188
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/189_1.jpg,189
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/189_6.jpg,189
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/189_3.jpg,189
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/189_4.jpg,189
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/189_5.jpg,189
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/189_2.jpg,189
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/190_6.jpg,190
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/190_1.jpg,190
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/190_2.jpg,190
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/190_5.jpg,190
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/190_4.jpg,190
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/190_3.jpg,190
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/191_6.jpg,191
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/191_1.jpg,191
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/191_2.jpg,191
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/191_5.jpg,191
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/191_4.jpg,191
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/191_3.jpg,191
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/192_1.jpg,192
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/192_6.jpg,192
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/192_3.jpg,192
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/192_4.jpg,192
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/192_5.jpg,192
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/192_2.jpg,192
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/209_1.jpg,209
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/209_6.jpg,209
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/209_3.jpg,209
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/209_4.jpg,209
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/209_5.jpg,209
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/209_2.jpg,209
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/210_6.jpg,210
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/210_1.jpg,210
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/210_2.jpg,210
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/210_5.jpg,210
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/210_4.jpg,210
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/210_3.jpg,210
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/211_6.jpg,211
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/211_1.jpg,211
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/211_2.jpg,211
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/211_5.jpg,211
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/211_4.jpg,211
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/211_3.jpg,211
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/212_1.jpg,212
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/212_6.jpg,212
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/212_3.jpg,212
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/212_4.jpg,212
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/212_5.jpg,212
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/212_2.jpg,212
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/213_1.jpg,213
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/213_6.jpg,213
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/213_3.jpg,213
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/213_4.jpg,213
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/213_5.jpg,213
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/213_2.jpg,213
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/214_2.jpg,214
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/214_5.jpg,214
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/214_4.jpg,214
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/214_3.jpg,214
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/214_6.jpg,214
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/214_1.jpg,214
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/215_2.jpg,215
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/215_5.jpg,215
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/215_4.jpg,215
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/215_3.jpg,215
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/215_6.jpg,215
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/215_1.jpg,215
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/216_3.jpg,216
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/216_4.jpg,216
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/216_5.jpg,216
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/216_2.jpg,216
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/216_1.jpg,216
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/216_6.jpg,216
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/225_1.jpg,225
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/225_6.jpg,225
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/225_3.jpg,225
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/225_4.jpg,225
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/225_5.jpg,225
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/225_2.jpg,225
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/226_6.jpg,226
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/226_1.jpg,226
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/226_2.jpg,226
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/226_5.jpg,226
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/226_4.jpg,226
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/226_3.jpg,226
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/227_6.jpg,227
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/227_1.jpg,227
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/227_2.jpg,227
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/227_5.jpg,227
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/227_4.jpg,227
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/227_3.jpg,227
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/228_6.jpg,228
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/228_1.jpg,228
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/228_4.jpg,228
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/228_3.jpg,228
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/228_2.jpg,228
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/228_5.jpg,228
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/229_6.jpg,229
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/229_1.jpg,229
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/229_4.jpg,229
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/229_3.jpg,229
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/229_2.jpg,229
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/229_5.jpg,229
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/230_1.jpg,230
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/230_6.jpg,230
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/230_5.jpg,230
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/230_2.jpg,230
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/230_3.jpg,230
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/230_4.jpg,230
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/231_1.jpg,231
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/231_6.jpg,231
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/231_5.jpg,231
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/231_2.jpg,231
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/231_3.jpg,231
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/231_4.jpg,231
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/232_6.jpg,232
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/232_1.jpg,232
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/232_4.jpg,232
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/232_3.jpg,232
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/232_2.jpg,232
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/232_5.jpg,232
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/241_5.jpg,241
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/241_2.jpg,241
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/241_3.jpg,241
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/241_4.jpg,241
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/241_1.jpg,241
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/241_6.jpg,241
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/242_4.jpg,242
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/242_3.jpg,242
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/242_2.jpg,242
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/242_5.jpg,242
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/242_6.jpg,242
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/242_1.jpg,242
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/243_4.jpg,243
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/243_3.jpg,243
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/243_2.jpg,243
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/243_5.jpg,243
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/243_6.jpg,243
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/243_1.jpg,243
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/244_1.jpg,244
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/244_6.jpg,244
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/244_5.jpg,244
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/244_2.jpg,244
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/244_3.jpg,244
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/244_4.jpg,244
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/245_1.jpg,245
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/245_6.jpg,245
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/245_5.jpg,245
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/245_2.jpg,245
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/245_3.jpg,245
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/245_4.jpg,245
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/246_6.jpg,246
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/246_1.jpg,246
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/246_4.jpg,246
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/246_3.jpg,246
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/246_2.jpg,246
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/246_5.jpg,246
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/247_6.jpg,247
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/247_1.jpg,247
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/247_4.jpg,247
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/247_3.jpg,247
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/247_2.jpg,247
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/247_5.jpg,247
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/248_6.jpg,248
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/248_1.jpg,248
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/248_2.jpg,248
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/248_5.jpg,248
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/248_4.jpg,248
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/248_3.jpg,248
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/249_6.jpg,249
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/249_1.jpg,249
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/249_2.jpg,249
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/249_5.jpg,249
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/249_4.jpg,249
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/249_3.jpg,249
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/250_1.jpg,250
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/250_6.jpg,250
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/250_3.jpg,250
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/250_4.jpg,250
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/250_5.jpg,250
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/250_2.jpg,250
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/251_1.jpg,251
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/251_6.jpg,251
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/251_3.jpg,251
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/251_4.jpg,251
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/251_5.jpg,251
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/251_2.jpg,251
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/252_6.jpg,252
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/252_1.jpg,252
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/252_2.jpg,252
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/252_5.jpg,252
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/252_4.jpg,252
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/252_3.jpg,252
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/253_6.jpg,253
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/253_1.jpg,253
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/253_2.jpg,253
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/253_5.jpg,253
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/253_4.jpg,253
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/253_3.jpg,253
