Filename,ids
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/159_3.bmp,159
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/159_6.bmp,159
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/159_1.bmp,159
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/160_4.bmp,160
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/160_3.bmp,160
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/160_2.bmp,160
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/160_5.bmp,160
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/160_6.bmp,160
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/160_1.bmp,160
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/177_3.bmp,177
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/177_4.bmp,177
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/177_5.bmp,177
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/177_2.bmp,177
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/177_1.bmp,177
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/177_6.bmp,177
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/178_5.bmp,178
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/178_2.bmp,178
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/178_3.bmp,178
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/178_4.bmp,178
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/178_1.bmp,178
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/178_6.bmp,178
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/179_5.bmp,179
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/179_2.bmp,179
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/179_3.bmp,179
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/179_4.bmp,179
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/179_1.bmp,179
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/179_6.bmp,179
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/180_1.bmp,180
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/180_6.bmp,180
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/180_5.bmp,180
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/180_2.bmp,180
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/180_3.bmp,180
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/180_4.bmp,180
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/181_1.bmp,181
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/181_6.bmp,181
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/181_5.bmp,181
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/181_2.bmp,181
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/181_3.bmp,181
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/181_4.bmp,181
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/182_6.bmp,182
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/182_1.bmp,182
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/182_4.bmp,182
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/182_3.bmp,182
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/182_2.bmp,182
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/182_5.bmp,182
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/183_6.bmp,183
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/183_1.bmp,183
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/183_4.bmp,183
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/183_3.bmp,183
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/183_2.bmp,183
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/183_5.bmp,183
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/184_5.bmp,184
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/184_2.bmp,184
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/184_3.bmp,184
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/184_4.bmp,184
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/184_1.bmp,184
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/184_6.bmp,184
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/185_5.bmp,185
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/185_2.bmp,185
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/185_3.bmp,185
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/185_4.bmp,185
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/185_1.bmp,185
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/185_6.bmp,185
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/186_4.bmp,186
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/186_3.bmp,186
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/186_2.bmp,186
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/186_5.bmp,186
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/186_6.bmp,186
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/186_1.bmp,186
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/187_4.bmp,187
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/187_3.bmp,187
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/187_2.bmp,187
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/187_5.bmp,187
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/187_6.bmp,187
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/187_1.bmp,187
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/188_2.bmp,188
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/188_5.bmp,188
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/188_4.bmp,188
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/188_3.bmp,188
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/188_6.bmp,188
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/188_1.bmp,188
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/189_2.bmp,189
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/189_5.bmp,189
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/189_4.bmp,189
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/189_3.bmp,189
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/189_6.bmp,189
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/189_1.bmp,189
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/190_3.bmp,190
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/190_4.bmp,190
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/190_5.bmp,190
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/190_2.bmp,190
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/190_1.bmp,190
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/190_6.bmp,190
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/191_3.bmp,191
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/191_4.bmp,191
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/191_5.bmp,191
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/191_2.bmp,191
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/191_1.bmp,191
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/191_6.bmp,191
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/192_2.bmp,192
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/192_5.bmp,192
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/192_4.bmp,192
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/192_3.bmp,192
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/192_6.bmp,192
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/192_1.bmp,192
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/209_2.bmp,209
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/209_5.bmp,209
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/209_4.bmp,209
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/209_3.bmp,209
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/209_6.bmp,209
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/209_1.bmp,209
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/210_3.bmp,210
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/210_4.bmp,210
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/210_5.bmp,210
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/210_2.bmp,210
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/210_1.bmp,210
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/210_6.bmp,210
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/211_3.bmp,211
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/211_4.bmp,211
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/211_5.bmp,211
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/211_2.bmp,211
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/211_1.bmp,211
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/211_6.bmp,211
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/212_2.bmp,212
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/212_5.bmp,212
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/212_4.bmp,212
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/212_3.bmp,212
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/212_6.bmp,212
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/212_1.bmp,212
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/213_2.bmp,213
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/213_5.bmp,213
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/213_4.bmp,213
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/213_3.bmp,213
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/213_6.bmp,213
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/213_1.bmp,213
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/214_1.bmp,214
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/214_6.bmp,214
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/214_3.bmp,214
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/214_4.bmp,214
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/214_5.bmp,214
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/214_2.bmp,214
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/215_1.bmp,215
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/215_6.bmp,215
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/215_3.bmp,215
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/215_4.bmp,215
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/215_5.bmp,215
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/215_2.bmp,215
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/216_6.bmp,216
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/216_1.bmp,216
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/216_2.bmp,216
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/216_5.bmp,216
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/216_4.bmp,216
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/216_3.bmp,216
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/225_2.bmp,225
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/225_5.bmp,225
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/225_4.bmp,225
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/225_3.bmp,225
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/225_6.bmp,225
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/225_1.bmp,225
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/226_3.bmp,226
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/226_4.bmp,226
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/226_5.bmp,226
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/226_2.bmp,226
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/226_1.bmp,226
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/226_6.bmp,226
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/227_3.bmp,227
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/227_4.bmp,227
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/227_5.bmp,227
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/227_2.bmp,227
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/227_1.bmp,227
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/227_6.bmp,227
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/228_5.bmp,228
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/228_2.bmp,228
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/228_3.bmp,228
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/228_4.bmp,228
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/228_1.bmp,228
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/228_6.bmp,228
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/229_5.bmp,229
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/229_2.bmp,229
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/229_3.bmp,229
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/229_4.bmp,229
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/229_1.bmp,229
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/229_6.bmp,229
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/230_4.bmp,230
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/230_3.bmp,230
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/230_2.bmp,230
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/230_5.bmp,230
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/230_6.bmp,230
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/230_1.bmp,230
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/231_4.bmp,231
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/231_3.bmp,231
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/231_2.bmp,231
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/231_5.bmp,231
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/231_6.bmp,231
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/231_1.bmp,231
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/232_5.bmp,232
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/232_2.bmp,232
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/232_3.bmp,232
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/232_4.bmp,232
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/232_1.bmp,232
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/232_6.bmp,232
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/241_6.bmp,241
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/241_1.bmp,241
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/241_4.bmp,241
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/241_3.bmp,241
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/241_2.bmp,241
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/241_5.bmp,241
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/242_1.bmp,242
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/242_6.bmp,242
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/242_5.bmp,242
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/242_2.bmp,242
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/242_3.bmp,242
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/242_4.bmp,242
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/243_1.bmp,243
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/243_6.bmp,243
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/243_5.bmp,243
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/243_2.bmp,243
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/243_3.bmp,243
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/243_4.bmp,243
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/244_4.bmp,244
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/244_3.bmp,244
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/244_2.bmp,244
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/244_5.bmp,244
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/244_6.bmp,244
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/244_1.bmp,244
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/245_4.bmp,245
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/245_3.bmp,245
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/245_2.bmp,245
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/245_5.bmp,245
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/245_6.bmp,245
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/245_1.bmp,245
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/246_5.bmp,246
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/246_2.bmp,246
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/246_3.bmp,246
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/246_4.bmp,246
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/246_1.bmp,246
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/246_6.bmp,246
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/247_5.bmp,247
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/247_2.bmp,247
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/247_3.bmp,247
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/247_4.bmp,247
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/247_1.bmp,247
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/247_6.bmp,247
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/248_3.bmp,248
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/248_4.bmp,248
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/248_5.bmp,248
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/248_2.bmp,248
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/248_1.bmp,248
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/248_6.bmp,248
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/249_3.bmp,249
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/249_4.bmp,249
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/249_5.bmp,249
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/249_2.bmp,249
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/249_1.bmp,249
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/249_6.bmp,249
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/250_2.bmp,250
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/250_5.bmp,250
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/250_4.bmp,250
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/250_3.bmp,250
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/250_6.bmp,250
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/250_1.bmp,250
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/251_2.bmp,251
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/251_5.bmp,251
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/251_4.bmp,251
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/251_3.bmp,251
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/251_6.bmp,251
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/251_1.bmp,251
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/252_3.bmp,252
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/252_4.bmp,252
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/252_5.bmp,252
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/252_2.bmp,252
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/252_1.bmp,252
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/252_6.bmp,252
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/253_3.bmp,253
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/253_4.bmp,253
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/253_5.bmp,253
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/253_2.bmp,253
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/253_1.bmp,253
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/253_6.bmp,253
